0.094906447,0.103824601,0.101755001,0.239947634,0.456214521,0.321602578,0.551172716,0.568178709,0.925264277,0.102400315,0.646602581,0.107599967,0.086137682,0.529712678,0.90332073,0.11219999,0.756954284,0.428111137,0.280879209,0.176376622,0.798622908,0.604344035,0.312567029,0.950709897,0.179926899,0.19433891,0.24479549,0.641720997,0.011934621,0.032259319,0.244544002,0.041574729,0.98707616,0.662724078,0.203055006,0.527810513,0.852653283,0.555740965,0.886930442,0.791673074,0.271605751,0.754794071,0.400237268,0.48066484,0.806020301,0.864301732,0.81636044,0.418874218,0.631674988,0.468532482,0.982048152,0.900043875,0.674541945,0.128303231,0.163531002,0.923480867,0.676304895,0.363753024,0.920679478,0.260075607,0.182167005,0.219470549,0.308663731,0.313240568,0.609124877,0.308138584,0.996250682,0.450083096,0.246751877,0.140738803,0.629816843,0.403041906,0.577175998,0.05069433,0.905973713,0.490778323,0.981258365,0.964160281,0.448668937,0.406649586,0.363673727,0.047140412,0.032544444,0.246051208,0.624986508
0.419084729,0.070823723,0.74812821,0.548480279,0.181695011,0.318476093,0.768064809,0.719370246,0.711023839,0.827374839,0.181530004,0.991219243,0.628085153,0.590544663,0.559736162,0.680347618,0.954756936,0.335347875,0.090258878,0.61947742,0.737177372,0.295408101,0.929195463,0.929473162,0.057468436,0.632017672,0.236075806,0.530530877,0.448596314,0.861814909,0.203274804,0.805981365,0.662475092,0.855921075,0.433333224,0.383634207,0.744691843,0.303890983,0.219231479,0.128084985,0.184204629,0.21547101,0.126804484,0.360338005,0.715433403,0.968914092,0.393104259,0.213366051,0.436223917,0.130156137,0.937542173,0.839661854,0.329305874,0.56860767,0.700744105,0.5662836,0.447571139,0.215227764,0.41403613,0.04953585,0.272316499,0.219436724,0.735018383,0.739170587,0.534378375,0.301941163,0.077757801,0.551801826,0.441110916,0.39940838,0.875546175,0.520011732,0.143841282,0.549201723,0.458707313,0.503518406,0.813925914,0.455038472,0.246092417,0.638639955,0.217894125,0.384103305,0.237811032,0.336397925,0.527154988
0.019265039,0.236147384,0.956820162,0.819229342,0.41869486,0.072733403,0.42284005,0.896991238,0.854550229,0.510002274,0.890282332,0.118119168,0.643755209,0.06513038,0.688614713,0.184098423,0.146809002,0.416582222,0.053510461,0.522754374,0.579988091,0.982470307,0.357788984,0.073716157,0.514458914,0.803769413,0.474367696,0.741669141,0.662935636,0.230344334,0.592839792,0.684338029,0.338367507,0.849845119,0.732713907,0.788314624,0.378504639,0.627614948,0.991819634,0.843773668,0.931128651,0.977234004,0.644313702,0.879037024,0.762228869,0.651812341,0.086210502,0.972165599,0.353340534,0.096505,0.537067287,0.970034397,0.874334811,0.780170477,0.635865037,0.593313307,0.408763311,0.775785624,0.8602185,0.780652172,0.892936425,0.00874475,0.745331317,0.643300857,0.495615906,0.154232437,0.839940756,0.544511383,0.726678477,0.963191112,0.124108809,0.429901715,0.96141807,0.797333111,0.95267477,0.774240346,0.190974873,0.595750525,0.283632806,0.82494251,0.465366922,0.395200524,0.714518369,0.618407331,0.75521577
0.541555394,0.718080261,0.05539782,0.945676122,0.920635658,0.812360541,0.820548016,0.794825257,0.124954588,0.104587865,0.746575774,0.510104279,0.190246722,0.368690531,0.809429665,0.555192089,0.930623836,0.362673612,0.990036583,0.387426964,0.161717571,0.682673558,0.959948075,0.711545339,0.587066992,0.700787543,0.964626001,0.830653017,0.855174166,0.447091607,0.44401609,0.435410272,0.748821078,0.119474439,0.489928841,0.475178622,0.555101947,0.80525833,0.282589567,0.130756729,0.402343857,0.924101001,0.625040603,0.379818236,0.220161783,0.642463436,0.302835381,0.923900038,0.570773162,0.679707426,0.874453751,0.245521755,0.084418455,0.199002566,0.526284112,0.831881186,0.927086565,0.174530714,0.709285807,0.779011427,0.239388755,0.548079942,0.52127405,0.295791697,0.69762872,0.00986679,0.743372782,0.90175787,0.689624638,0.354554648,0.843962367,0.747200847,0.86203137,0.392636244,0.378443057,0.130403532,0.325823665,0.343865116,0.436058431,0.00253475,0.713670851,0.885978563,0.902302006,0.934402647,0.295155352
0.372434645,0.864412088,0.89208882,0.602755729,0.584987302,0.228499828,0.283994704,0.511653482,0.245627982,0.427329054,0.484913644,0.443350707,0.09020365,0.975828371,0.204929642,0.983677665,0.970982043,0.087453966,0.552707681,0.296518291,0.997475487,0.876380178,0.315648959,0.08921755,0.338283708,0.232240426,0.970307154,0.114072597,0.027648006,0.912083394,0.030476275,0.05659834,0.251250417,0.760174184,0.211136944,0.473471902,0.61101537,0.350983455,0.332147056,0.145963358,0.419648211,0.606179285,0.139787218,0.12487469,0.923655617,0.982818494,0.175411338,0.748879787,0.393303865,0.916123264,0.705254808,0.486856723,0.951774289,0.236851262,0.189589303,0.447739764,0.937066903,0.779820419,0.322119178,0.621915351,0.921002319,0.467814801,0.742264799,0.058439658,0.298360801,0.635722773,0.635097155,0.047527843,0.093037928,0.683048108,0.007858618,0.358324642,0.980253394,0.002044881,0.041452714,0.161270439,0.836552703,0.316690108,0.720471859,0.821534138,0.257786978,0.256837266,0.548823996,0.549611089,0.943547968
0.807570403,0.177756165,0.868393049,0.370994118,0.200184122,0.451928618,0.584670796,0.540088735,0.396025861,0.855538023,0.169083538,0.133773816,0.655289784,0.114386642,0.917875094,0.374471869,0.980752972,0.385208938,0.68305061,0.050388022,0.537674,0.151599458,0.182404595,0.036560179,0.388886261,0.590748718,0.275057378,0.262054298,0.067594302,0.104169821,0.570359308,0.227904434,0.213020668,0.843009077,0.755778133,0.951999783,0.542577018,0.861580945,0.883996961,0.56506217,0.646297653,0.759981247,0.114340504,0.437769406,0.380160658,0.945088612,0.30572565,0.383796357,0.038688803,0.710668426,0.496275751,0.539178516,0.264439455,0.787620265,0.549917358,0.619279863,0.474459567,0.16401649,0.176009388,0.678664439,0.27910382,0.840639017,0.883623415,0.351181091,0.863741842,0.676631785,0.095364017,0.957626162,0.534025946,0.183379745,0.028718404,0.309643855,0.649011072,0.149395392,0.765434431,0.245848096,0.309577715,0.525612778,0.450487333,0.100782434,0.694739506,0.079151075,0.49426762,0.647450931,0.962984695
0.604575638,0.892830607,0.014195842,0.48269292,0.229449407,0.868908762,0.383031807,0.848661703,0.036318423,0.450465534,0.714242108,0.465211521,0.01618192,0.282149196,0.70569184,0.115425291,0.076292637,0.300684512,0.135718008,0.000657877,0.53434477,0.738581473,0.717028845,0.032950397,0.717086229,0.341209281,0.379506889,0.508102969,0.845165522,0.60713073,0.482829536,0.34368385,0.323374973,0.586823055,0.903262628,0.564755114,0.458890784,0.654368995,0.487199539,0.952467507,0.023754554,0.327464286,0.080173086,0.019273505,0.112773256,0.384654977,0.24009018,0.649235342,0.077382449,0.308950625,0.794504804,0.168713788,0.190193291,0.414710819,0.19863114,0.246273547,0.415895915,0.007080843,0.636931734,0.15830567,0.664492234,0.75179201,0.688525057,0.774632962,0.443403672,0.549159482,0.204038,0.922640668,0.580682945,0.222015411,0.740471591,0.004455958,0.919569439,0.292873937,0.477871694,0.612695949,0.102703215,0.143443136,0.921848049,0.926629419,0.820998286,0.484957092,0.209221475,0.579820664,0.298498796
0.284373296,0.313623527,0.066814954,0.63039215,0.368173643,0.331719864,0.163767074,0.09748119,0.588781437,0.492882693,0.404375378,0.826182416,0.337193993,0.37407279,0.382188883,0.842476411,0.042366164,0.350244909,0.919760103,0.553465548,0.265261192,0.708153264,0.579627445,0.089141558,0.631266779,0.083542587,0.172562441,0.163928214,0.079139996,0.046043574,0.326405639,0.828670876,0.305456707,0.355087452,0.920695307,0.031996606,0.532188422,0.898943028,0.167159172,0.204738309,0.06447742,0.923792561,0.92360355,0.882742435,0.137950265,0.973066954,0.800721675,0.47593484,0.882079299,0.623114686,0.051561531,0.42029298,0.988578696,0.667427081,0.862110074,0.329173325,0.5462063,0.949585554,0.969128806,0.567651686,0.997937472,0.647937406,0.714775865,0.810535282,0.984607142,0.286883892,0.095815347,0.047323898,0.493321792,0.248227065,0.220806705,0.353404716,0.487295478,0.442006821,0.004022807,0.498889282,0.530132302,0.445347534,0.740494897,0.511513592,0.153350952,0.001218225,0.986941338,0.595814855,0.531736012
0.16573025,0.391909328,0.962012223,0.941773245,0.455220529,0.730397514,0.332169107,0.581891613,0.309703322,0.417280296,0.48679063,0.32185583,0.105471737,0.23197414,0.851373057,0.346477648,0.015038555,0.845971426,0.015400973,0.831990463,0.715125615,0.113285382,0.186734145,0.22142382,0.741230337,0.864859552,0.624411113,0.323667093,0.930608733,0.455734252,0.71177399,0.588046869,0.151347421,0.934198289,0.509617707,0.338105839,0.806843617,0.906514525,0.814011307,0.376775123,0.27116442,0.456163752,0.144709798,0.082602049,0.514104324,0.80790286,0.435093344,0.520488668,0.303402163,0.556801258,0.076559422,0.118323613,0.965946169,0.193262986,0.503828539,0.623676707,0.71573973,0.489935836,0.411504614,0.204114702,0.831215232,0.118324618,0.420887609,0.87659472,0.592482456,0.824490826,0.188287222,0.078391644,0.68140776,0.548107481,0.708410028,0.959008824,0.981748719,0.975441375,0.066033324,0.927158825,0.715677781,0.82162537,0.723534085,0.770024702,0.345663351,0.006761619,0.58002107,0.363528105,0.731642506
0.070401799,0.634926397,0.862826152,0.047926961,0.796001463,0.4870458,0.226377402,0.764768654,0.06308519,0.424096038,0.227897128,0.633411677,0.302635709,0.938509109,0.787618245,0.319229446,0.241172981,0.52440206,0.668597271,0.418679236,0.206015071,0.872661692,0.74374281,0.410611716,0.593496885,0.986437769,0.559286336,0.955893801,0.514671433,0.519190426,0.260823261,0.131151885,0.294070925,0.690106106,0.589328417,0.670724057,0.143978056,0.900578165,0.897338993,0.459922425,0.805085073,0.650875496,0.342234137,0.993623135,0.06254637,0.2456882,0.667799331,0.397314426,0.684797556,0.722235937,0.33199168,0.501032058,0.03170595,0.584855689,0.040083768,0.276511786,0.796004441,0.193563062,0.536593279,0.254184861,0.142065696,0.372282622,0.202435207,0.966803548,0.936878485,0.526394097,0.459473233,0.845376911,0.715287356,0.227110889,0.876559149,0.451680855,0.623702907,0.098461899,0.472448908,0.860491929,0.654174831,0.641057776,0.535580115,0.381032362,0.259211317,0.757119483,0.899378152,0.258056152,0.302198086
0.353542113,0.355188908,0.34166953,0.952954039,0.905302802,0.354123068,0.614626156,0.749788313,0.890311869,0.451360821,0.911573036,0.437033346,0.441765042,0.704641607,0.238892225,0.390830312,0.241958718,0.363210722,0.70230808,0.154359468,0.125336112,0.130484899,0.294964066,0.134264616,0.675394162,0.718170348,0.702572225,0.632921078,0.546632957,0.047050965,0.161511277,0.813015669,0.387964668,0.399010925,0.325251207,0.887706414,0.432603583,0.569247256,0.961241888,0.045105406,0.568528443,0.459201866,0.632294204,0.023827905,0.501009859,0.376296379,0.621087045,0.46079524,0.0832051,0.229807563,0.212513914,0.931223892,0.19850729,0.646114019,0.87551901,0.024669594,0.674740431,0.134474234,0.907760698,0.773331511,0.297779688,0.724857909,0.838253311,0.25730429,0.91137317,0.861313385,0.187571273,0.265681234,0.862967248,0.986393434,0.71884548,0.368203331,0.011064492,0.222235133,0.705637675,0.633280213,0.436320718,0.398047507,0.821147175,0.310171283,0.366951949,0.682608576,0.056462553,0.327905631,0.61596204
0.375007114,0.633945254,0.929144499,0.36644285,0.907719238,0.917576534,0.850589023,0.800650034,0.8975269,0.173857173,0.84820979,0.812438684,0.388342999,0.923602758,0.391225236,0.247535992,0.561439846,0.895205625,0.23593381,0.408964111,0.76449205,0.072016203,0.515149357,0.916126745,0.934362603,0.279305519,0.233191421,0.737463145,0.09173747,0.28373524,0.243925031,0.689251496,0.519010614,0.694309007,0.00660274,0.375360393,0.272595415,0.405424507,0.000256598,0.784910896,0.575346605,0.099887705,0.119918832,0.034253719,0.039361156,0.93085163,0.725383633,0.452941956,0.956051924,0.13894744,0.121214996,0.624828876,0.042115915,0.246549822,0.057284409,0.156938166,0.635896846,0.937604034,0.370737479,0.85752729,0.040539132,0.101632009,0.285130998,0.422912117,0.311498332,0.282940457,0.289980268,0.362609726,0.138202313,0.959834073,0.399259622,0.16152793,0.153539829,0.308271299,0.630086821,0.824060515,0.87123774,0.453200483,0.772396689,0.553767485,0.369729416,0.22808867,0.146338554,0.256321892,0.569473481
0.95550912,0.242413542,0.16629566,0.127737889,0.245733806,0.997857215,0.285428303,0.800972962,0.263267358,0.174796486,0.601561703,0.708367304,0.360842128,0.623515584,0.385569361,0.539380888,0.078007033,0.622662271,0.756715895,0.203210312,0.811709279,0.056988775,0.517804203,0.039273123,0.4865562,0.501452018,0.729020349,0.785297485,0.364163789,0.91907142,0.197331006,0.777883823,0.122150515,0.941722548,0.192147624,0.948063417,0.378266917,0.061423113,0.890816898,0.722408834,0.398131393,0.59870583,0.821472125,0.705074601,0.376271309,0.209632748,0.400133072,0.424828992,0.842069663,0.673005238,0.821097321,0.807035944,0.711239253,0.036140349,0.478884971,0.957789826,0.317012276,0.173270631,0.645854314,0.42347264,0.091189585,0.521805945,0.084386508,0.74019073,0.64806194,0.803735813,0.524257855,0.823065057,0.700645407,0.058062161,0.158834213,0.296773759,0.426122167,0.509369494,0.053125733,0.564130162,0.895142223,0.166976909,0.631147568,0.761757314,0.60154621,0.118375228,0.783108504,0.326846546,0.206125454
0.373545493,0.905515738,0.055834633,0.822048206,0.319250275,0.763385171,0.033732218,0.36969965,0.221250766,0.488859066,0.073039914,0.096759129,0.982324954,0.080033299,0.992872446,0.032532832,0.868052932,0.34712621,0.829332125,0.088905868,0.239592211,0.232033876,0.0630158,0.541975189,0.246092596,0.602327288,0.1944071,0.901574008,0.6607489,0.256457954,0.148295737,0.753153286,0.481175974,0.756560486,0.818804918,0.623166986,0.387938386,0.146815456,0.282242389,0.406587851,0.432686557,0.874835431,0.623315245,0.928550072,0.756088572,0.870610192,0.91785056,0.288864469,0.49210886,0.010093938,0.463738743,0.511048278,0.004865451,0.773979326,0.686513089,0.603271485,0.456475324,0.386066775,0.289777403,0.029831747,0.698049085,0.809170091,0.470884098,0.432021976,0.5783974,0.385000254,0.096671194,0.990459882,0.408153849,0.296075826,0.164281678,0.861829583,0.470543868,0.465785787,0.80310196,0.900432603,0.457048834,0.285239515,0.963154136,0.86902213,0.393094952,0.489078963,0.553821815,0.198286235,0.878378112
0.648199422,0.150040422,0.655803397,0.750601447,0.364398606,0.008249601,0.069050153,0.329148595,0.927406627,0.061351277,0.351517922,0.021453874,0.555331183,0.521867531,0.820857724,0.968995165,0.176442496,0.420295444,0.188976181,0.421587888,0.120413611,0.7168036,0.059939378,0.37069615,0.635163347,0.052194333,0.322449366,0.373260161,0.90303666,0.476596248,0.793636105,0.853268874,0.062510412,0.235754546,0.509366498,0.133386693,0.990940483,0.457495011,0.068391513,0.219061687,0.830569074,0.351792261,0.54536618,0.580614176,0.857591419,0.663312822,0.714703743,0.745407779,0.898560768,0.254634981,0.346209367,0.850048253,0.824567771,0.526219159,0.743575963,0.698621034,0.874969939,0.8577498,0.133489278,0.546464006,0.023593145,0.092526453,0.105595204,0.231581942,0.436790495,0.492650319,0.350772192,0.980826159,0.857819749,0.052673251,0.156875747,0.246093296,0.049780548,0.866474823,0.914889398,0.545278456,0.756812978,0.409401349,0.98118152,0.449765655,0.325917136,0.739876221,0.716701691,0.485351384,0.77461577
0.017674324,0.86414103,0.982394098,0.760255882,0.749945607,0.965746548,0.172528022,0.917551042,0.182650957,0.635443068,0.205972688,0.908531671,0.28041723,0.037790013,0.176278361,0.67820581,0.677428909,0.029576555,0.770899492,0.267594562,0.343529372,0.790130914,0.096078156,0.906660594,0.823718875,0.935989927,0.236825751,0.157959609,0.232872704,0.323727937,0.214612814,0.853271741,0.584185397,0.90581062,0.534685118,0.795077135,0.284849055,0.658518965,0.229747947,0.47337626,0.183568573,0.803587382,0.499906239,0.069837288,0.777595736,0.328456834,0.922424746,0.626518787,0.609921331,0.266234908,0.54060133,0.786469455,0.084594707,0.385723183,0.001613647,0.994820698,0.292859314,0.758525847,0.375174939,0.206259737,0.839085056,0.023944907,0.469610764,0.469104841,0.65834439,0.618082754,0.422428166,0.237935453,0.214307459,0.271690387,0.301645015,0.335971826,0.659175333,0.580131487,0.808662008,0.52235276,0.718839436,0.363666928,0.242685757,0.383697274,0.616294344,0.66275129,0.768902379,0.472369973,0.781438794
0.187971254,0.224260791,0.223855185,0.214709351,0.224899393,0.955302634,0.95720741,0.1762621,0.058043416,0.59536046,0.141423915,0.894267085,0.520358521,0.352016921,0.560028476,0.732604809,0.659576826,0.492902765,0.650907108,0.015089677,0.643255449,0.672596717,0.275243482,0.22968642,0.615544647,0.374646623,0.356499174,0.493472802,0.211017267,0.491167954,0.561191988,0.854275058,0.664930851,0.284126853,0.760974184,0.006157025,0.636019289,0.399096747,0.105514779,0.661444207,0.354826761,0.034586517,0.43022836,0.082776448,0.88472925,0.831776622,0.793091122,0.593800801,0.138391687,0.389294473,0.436321822,0.984473169,0.882976104,0.011771661,0.943627529,0.949614987,0.404409982,0.682701857,0.497829744,0.814714246,0.881137653,0.680856355,0.436692239,0.990652909,0.375843395,0.970234591,0.616974461,0.71847509,0.259596584,0.677012374,0.578410772,0.458735127,0.235055993,0.961623665,0.693921776,0.928433798,0.273110163,0.514134992,0.745320657,0.059526784,0.904095786,0.8226315,0.253466712,0.039601173,0.987524923
0.236443074,0.078257404,0.516811261,0.733710799,0.403218628,0.399433145,0.176610984,0.420620312,0.688818491,0.872746824,0.626754497,0.557994476,0.798406895,0.680928904,0.504264694,0.4528606,0.462628611,0.28295344,0.065438768,0.141913046,0.08656558,0.75255864,0.39832116,0.736708007,0.486519249,0.236145035,0.128510692,0.81330112,0.198196224,0.65771383,0.698581254,0.167454959,0.744772862,0.834117967,0.188865743,0.607113541,0.884119527,0.562235352,0.286014369,0.87025869,0.170428981,0.77687748,0.404324846,0.075372385,0.155985373,0.642535325,0.825420052,0.648412963,0.869233786,0.00467199,0.137318104,0.425524755,0.596487357,0.317557918,0.939755248,0.933618981,0.167657866,0.529658659,0.198833403,0.349538754,0.699460292,0.806401812,0.789887197,0.82141754,0.136466791,0.260204896,0.443433078,0.111890818,0.008594362,0.109261571,0.700792978,0.250049632,0.069933637,0.252478401,0.832913799,0.395220079,0.505012147,0.843891691,0.352836289,0.395923814,0.484877877,0.809863599,0.337703279,0.186246486,0.664451793
0.518366209,0.322116079,0.55108484,0.308602115,0.432017786,0.47594761,0.38911632,0.824893814,0.362620469,0.745563703,0.611171808,0.953344072,0.786461591,0.520447605,0.702404261,0.442039644,0.261072087,0.364121935,0.644690497,0.613087445,0.443725811,0.50278496,0.919703644,0.318106477,0.442970048,0.011438564,0.026534354,0.357577045,0.345643711,0.311882763,0.75901071,0.704028864,0.336087291,0.320982403,0.335471724,0.280819231,0.91813336,0.040046106,0.725881994,0.72652492,0.960415396,0.921789403,0.033699203,0.703825611,0.287142751,0.410871273,0.041645624,0.762000691,0.138604184,0.482245833,0.442106701,0.798388664,0.463620148,0.213089682,0.723948771,0.48642968,0.432245919,0.193112583,0.381091584,0.687618532,0.45265593,0.746442536,0.730550411,0.714809085,0.093599474,0.950916261,0.622037047,0.406649781,0.656685125,0.149164806,0.185430112,0.614689806,0.552267751,0.542746139,0.791275558,0.467152163,0.113503572,0.05507153,0.406272265,0.838333328,0.625978606,0.544002451,0.543469488,0.659767642,0.640400789
0.217483929,0.321631901,0.218914511,0.77868441,0.125944684,0.19868447,0.651232789,0.055485567,0.96242535,0.238971953,0.354963226,0.107059969,0.422294109,0.794963729,0.647081189,0.321751871,0.649097956,0.196885328,0.744305705,0.829516625,0.866252147,0.355217136,0.026851067,0.870720717,0.602701811,0.044382671,0.926624845,0.861500426,0.221566141,0.921169593,0.4113347,0.290152686,0.244236026,0.935421455,0.79348264,0.347695097,0.495695228,0.471862119,0.58939507,0.205364221,0.668754471,0.340024927,0.52173689,0.218089219,0.009935367,0.815816246,0.754865532,0.20102195,0.834366558,0.317716701,0.129201055,0.124174357,0.337444928,0.633838101,0.487549558,0.427499036,0.295390799,0.099871651,0.222334936,0.037272774,0.860261946,0.368320937,0.190526027,0.552739255,0.47341579,0.825881048,0.357583369,0.478964273,0.402071637,0.560520272,0.734964629,0.330255375,0.676862966,0.112197702,0.815860627,0.07709643,0.830756918,0.724266578,0.402352792,0.178498012,0.200388378,0.729625784,0.885345285,0.496322722,0.897896578
0.737124792,0.020892256,0.917002843,0.609606735,0.021187663,0.129593506,0.745866409,0.59438268,0.166998113,0.983719217,0.203645162,0.488197519,0.436938296,0.056225354,0.455652726,0.275352838,0.601081993,0.128222237,0.594701763,0.983342787,0.912834655,0.972298399,0.07683889,0.266837888,0.363516728,0.493254624,0.783522642,0.748181801,0.082236062,0.106708687,0.400721697,0.210457021,0.059513445,0.071393603,0.65804624,0.716484121,0.468263915,0.410159807,0.264518076,0.666303486,0.765728078,0.937474815,0.0263104,0.440940492,0.716261877,0.437477919,0.945662298,0.966037528,0.63403328,0.940873864,0.360642465,0.321991862,0.069950552,0.643439616,0.355068549,0.21542977,0.706508313,0.352770906,0.775248725,0.153274178,0.45924859,0.964695495,0.978082452,0.641174409,0.894587561,0.191555891,0.384040343,0.359351417,0.173571005,0.040223137,0.649400082,0.670091059,0.315232695,0.630029417,0.481253822,0.77211397,0.472160424,0.67823423,0.513916667,0.302029227,0.695144569,0.475900608,0.842023732,0.150984343,0.801832634
0.901852614,0.333329328,0.27904382,0.960134999,0.760816446,0.290379301,0.119573956,0.791616983,0.036424508,0.521009755,0.582713624,0.944188608,0.06813412,0.222214954,0.023555032,0.105360731,0.103456527,0.938563589,0.971096743,0.519988741,0.242042369,0.102979115,0.760576842,0.56167249,0.735030871,0.102357172,0.026666171,0.681242217,0.278026438,0.456129074,0.966522056,0.813596988,0.702070027,0.300199856,0.638273708,0.581661388,0.369236952,0.201740765,0.087645295,0.334214958,0.522858162,0.479499894,0.525984631,0.122854152,0.675689888,0.128857766,0.045539458,0.63795421,0.336520198,0.333979822,0.086095182,0.652148065,0.456870955,0.953898563,0.243143562,0.200870475,0.843925424,0.712223313,0.692124652,0.770411937,0.712942937,0.58133099,0.377778908,0.835808358,0.231706832,0.706579944,0.879674353,0.148808354,0.008166057,0.89600385,0.208689069,0.939198485,0.868314231,0.828436678,0.342276084,0.901307868,0.963024914,0.043961691,0.91703848,0.679274154,0.84240856,0.183738136,0.922685238,0.055086463,0.120336672
0.540484457,0.871245924,0.872804359,0.697557794,0.452458035,0.112558024,0.347728243,0.271439491,0.106909183,0.786412124,0.756995328,0.268829932,0.724592463,0.531359418,0.741553871,0.885593549,0.449092536,0.537530485,0.656962665,0.25785291,0.017568545,0.878059288,0.349591514,0.734356195,0.102259615,0.098722046,0.608773292,0.308985067,0.48126924,0.925315632,0.698480211,0.944390209,0.585471006,0.445483951,0.957820601,0.901345297,0.274559078,0.012723988,0.841558946,0.323239559,0.639405316,0.977961044,0.832055514,0.937192166,0.587286769,0.830970309,0.751231137,0.567338901,0.431748649,0.18863111,0.295457378,0.190503605,0.2420522,0.19920787,0.947715467,0.184291879,0.496178169,0.716778876,0.123557409,0.147878398,0.743078747,0.614444148,0.090360988,0.111696318,0.118974852,0.278824639,0.417437647,0.187485796,0.80908399,0.64413537,0.106925758,0.983055338,0.390781209,0.667925329,0.977588761,0.110369513,0.39324102,0.009154878,0.683293493,0.235688206,0.12785767,0.398832106,0.516236941,0.656780149,0.451497987
0.526936644,0.477835818,0.305368809,0.05780889,0.774641195,0.149080914,0.943327279,0.768586002,0.971751133,0.407908183,0.372510574,0.95506164,0.758178155,0.131789578,0.823528852,0.448434209,0.909887675,0.996084584,0.294523542,0.798675293,0.745660053,0.76627568,0.714149354,0.559742492,0.012266117,0.82358663,0.034977039,0.520418321,0.856197137,0.873149592,0.147133303,0.01658245,0.098591566,0.17757568,0.98519409,0.167450544,0.546363757,0.258800878,0.138468091,0.969018054,0.498411775,0.499373251,0.554842307,0.243824503,0.182234633,0.163526626,0.186629052,0.266142083,0.198426058,0.17695048,0.276866488,0.778170694,0.872857776,0.617677685,0.759729929,0.529641482,0.196391505,0.517224743,0.981612725,0.871665335,0.555604303,0.976732286,0.97333328,0.827446147,0.743623547,0.875283901,0.578016267,0.388742228,0.642647571,0.687814039,0.352075629,0.168801107,0.921124907,0.478563753,0.904156571,0.890365632,0.193715709,0.806127844,0.297121104,0.233144165,0.772482475,0.603349372,0.967343395,0.312655068,0.17575696
0.190686799,0.065654457,0.475843494,0.997533146,0.151964554,0.37276154,0.636471651,0.506143461,0.211912861,0.040162681,0.57352054,0.541802943,0.739036089,0.955644002,0.161768666,0.011751142,0.062820163,0.165672334,0.966561249,0.454219895,0.239559696,0.196259276,0.566885603,0.518247959,0.107438,0.209356786,0.98880436,0.455951594,0.146621958,0.786594404,0.249724143,0.791147454,0.402152415,0.193908451,0.789797878,0.798506271,0.640191121,0.001910684,0.827720626,0.772960645,0.353729022,0.912990016,0.221180815,0.997893692,0.319220286,0.609098137,0.877558425,0.384862042,0.471403859,0.81029023,0.842870505,0.855435431,0.705287878,0.314835904,0.870126157,0.77936544,0.218250089,0.777754425,0.349738803,0.156417317,0.124156667,0.801244056,0.836859979,0.399239578,0.288959109,0.910787813,0.005751499,0.152047988,0.854179155,0.248082724,0.203865689,0.139852498,0.465526565,0.76115289,0.122854835,0.243126392,0.389382828,0.261507893,0.203637805,0.821714514,0.876279361,0.662416871,0.433563334,0.955557064,0.091392645
0.337836075,0.602292568,0.15803133,0.914464974,0.822686645,0.232276364,0.813803637,0.116584846,0.052146726,0.22311559,0.163418803,0.848771366,0.616289226,0.985070313,0.254477544,0.641316557,0.182601317,0.144294351,0.334733947,0.839537632,0.121951683,0.609122228,0.851715126,0.997071216,0.804743214,0.028055585,0.411368164,0.770821204,0.899787396,0.826995687,0.567020182,0.877138492,0.544804845,0.20921935,0.237239151,0.842056676,0.249658156,0.645317398,0.450234448,0.306041167,0.319367265,0.765678529,0.08434832,0.068759701,0.782122954,0.075536521,0.673479745,0.725496278,0.50644158,0.038393653,0.576048231,0.2953179,0.222161908,0.309531181,0.06254842,0.587469037,0.014986956,0.626843502,0.908271484,0.0896422,0.005745563,0.910249052,0.099428362,0.030421246,0.204988032,0.890041655,0.957316374,0.339643778,0.037607962,0.15428179,0.096366708,0.058959084,0.83773953,0.648733938,0.495834275,0.403131732,0.751001915,0.668242401,0.169364708,0.435606886,0.586921089,0.102764197,0.634947966,0.721727987,0.16065514
0.924091284,0.249187672,0.976544345,0.131083897,0.960111818,0.131183476,0.900823412,0.693892243,0.554983079,0.070452817,0.086697414,0.181487461,0.44339454,0.624093865,0.986645077,0.998777875,0.380632609,0.159209488,0.388294629,0.84621378,0.183337078,0.39817523,0.186463428,0.582330411,0.012310049,0.17094717,0.010438656,0.382927041,0.822783772,0.975861967,0.439902499,0.801801346,0.940559157,0.009869928,0.925036092,0.614492169,0.782793936,0.160726066,0.027253522,0.927935742,0.504877353,0.316665202,0.926696028,0.639862486,0.803753923,0.287289784,0.725455408,0.187335818,0.764293916,0.725026292,0.050826675,0.519214063,0.840012357,0.175233103,0.049474605,0.341709037,0.626868022,0.456187818,0.932865435,0.711648443,0.535432841,0.595318727,0.575207509,0.0540222,0.598814483,0.473282428,0.799270415,0.084848519,0.111616934,0.259037731,0.23481272,0.876078255,0.96500523,0.930701636,0.546282588,0.129064044,0.921533513,0.881133352,0.827376281,0.875564416,0.89439775,0.251533756,0.348497972,0.70810597,0.956307972
